,edge,cps_node
0,SCADA-HMI_MODBUS_TANK-3326-plc,SCADA-HMI
1,SCADA-HMI_MODBUS_TANK-3326-plc,TANK-3326-plc
2,SCADA-HMI_MODBUS_TANK-3325-plc,SCADA-HMI
3,SCADA-HMI_MODBUS_TANK-3325-plc,TANK-3325-plc
4,SCADA-HMI_MODBUS_TANK-3333-plc,SCADA-HMI
5,SCADA-HMI_MODBUS_TANK-3333-plc,TANK-3333-plc
6,SCADA-HMI_MODBUS_TANK-3336-plc,SCADA-HMI
7,SCADA-HMI_MODBUS_TANK-3336-plc,TANK-3336-plc
8,SCADA-HMI_MODBUS_TANK-3335-plc,SCADA-HMI
9,SCADA-HMI_MODBUS_TANK-3335-plc,TANK-3335-plc
10,SCADA-HMI_MODBUS_TANK-3337-plc,SCADA-HMI
11,SCADA-HMI_MODBUS_TANK-3337-plc,TANK-3337-plc
12,SCADA-HMI_MODBUS_TANK-3340-plc,SCADA-HMI
13,SCADA-HMI_MODBUS_TANK-3340-plc,TANK-3340-plc
14,SCADA-HMI_MODBUS_TANK-3341-plc,SCADA-HMI
15,SCADA-HMI_MODBUS_TANK-3341-plc,TANK-3341-plc
16,SCADA-HMI_MODBUS_TANK-3342-plc,SCADA-HMI
17,SCADA-HMI_MODBUS_TANK-3342-plc,TANK-3342-plc
18,SCADA-HMI_MODBUS_TANK-3343-plc,SCADA-HMI
19,SCADA-HMI_MODBUS_TANK-3343-plc,TANK-3343-plc
20,SCADA-HMI_MODBUS_TANK-3347-plc,SCADA-HMI
21,SCADA-HMI_MODBUS_TANK-3347-plc,TANK-3347-plc
22,SCADA-HMI_MODBUS_TANK-3346-plc,SCADA-HMI
23,SCADA-HMI_MODBUS_TANK-3346-plc,TANK-3346-plc
24,SCADA-HMI_MODBUS_TANK-3349-plc,SCADA-HMI
25,SCADA-HMI_MODBUS_TANK-3349-plc,TANK-3349-plc
26,SCADA-HMI_MODBUS_TANK-3348-plc,SCADA-HMI
27,SCADA-HMI_MODBUS_TANK-3348-plc,TANK-3348-plc
28,SCADA-HMI_MODBUS_TANK-3353-plc,SCADA-HMI
29,SCADA-HMI_MODBUS_TANK-3353-plc,TANK-3353-plc
30,SCADA-HMI_MODBUS_TANK-3352-plc,SCADA-HMI
31,SCADA-HMI_MODBUS_TANK-3352-plc,TANK-3352-plc
32,SCADA-HMI_MODBUS_TANK-3354-plc,SCADA-HMI
33,SCADA-HMI_MODBUS_TANK-3354-plc,TANK-3354-plc
34,SCADA-HMI_MODBUS_TANK-3356-plc,SCADA-HMI
35,SCADA-HMI_MODBUS_TANK-3356-plc,TANK-3356-plc
36,SCADA-HMI_MODBUS_TANK-3355-plc,SCADA-HMI
37,SCADA-HMI_MODBUS_TANK-3355-plc,TANK-3355-plc
38,SCADA-HMI_MODBUS_TANK-3324-plc,SCADA-HMI
39,SCADA-HMI_MODBUS_TANK-3324-plc,TANK-3324-plc
